mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_learning_rate,param_max_depth,param_min_child_weight,param_n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,rmse_test,mape_test,rmse_test_geo_NA,mape_test_geo_NA
22.945989179611207,0.7763362952417895,0.3514673709869385,0.04924264449290233,0.9,0.05,12,8,1300,"{'colsample_bytree': 0.9, 'learning_rate': 0.05, 'max_depth': 12, 'min_child_weight': 8, 'n_estimators': 1300}",-0.2156228324514964,-0.19958085312671048,-0.22962231631549035,-0.2334881852753787,-0.21363752150239695,-0.21839034173429459,0.012150287256272003,299,4.844898740457327,0.20046573909054657,5.330854422121949,0.18000728925531792
24.23516778945923,1.079610802290258,0.37424254417419434,0.05759153671777696,0.9,0.05,12,8,1400,"{'colsample_bytree': 0.9, 'learning_rate': 0.05, 'max_depth': 12, 'min_child_weight': 8, 'n_estimators': 1400}",-0.21578759516519289,-0.19998286849879626,-0.23011959231782245,-0.23380269915738439,-0.2141190917536499,-0.2187623693785692,0.012151353790944057,313,4.844898740457327,0.20046573909054657,5.330854422121949,0.18000728925531792
25.413630294799805,0.2621516649908592,0.39850192070007323,0.0466626256755059,0.9,0.05,12,8,1500,"{'colsample_bytree': 0.9, 'learning_rate': 0.05, 'max_depth': 12, 'min_child_weight': 8, 'n_estimators': 1500}",-0.2160473126926765,-0.2002784652560633,-0.2305010666195498,-0.23449126810608278,-0.21438339405290288,-0.21914030134545506,0.012269333922900695,328,4.844898740457327,0.20046573909054657,5.330854422121949,0.18000728925531792
26.97309317588806,0.7454931195005873,0.36807703971862793,0.024297311490473435,0.9,0.05,12,8,1600,"{'colsample_bytree': 0.9, 'learning_rate': 0.05, 'max_depth': 12, 'min_child_weight': 8, 'n_estimators': 1600}",-0.21658207635282126,-0.20076263366555022,-0.23079472942107937,-0.2346995986644,-0.21449424338129566,-0.21946665629702933,0.012192242846412026,335,4.844898740457327,0.20046573909054657,5.330854422121949,0.18000728925531792
18.138214635849,0.5397830189154575,0.28118090629577636,0.025234901245098616,0.9,0.05,12,10,1200,"{'colsample_bytree': 0.9, 'learning_rate': 0.05, 'max_depth': 12, 'min_child_weight': 10, 'n_estimators': 1200}",-0.21530657703335218,-0.20297510081416473,-0.22709675214516484,-0.23428721147747167,-0.21362259976685333,-0.21865764824740133,0.010936410808293804,309,4.880259523476438,0.1994899448548031,5.558925559255963,0.20118204711835677
19.188363885879518,0.33270301306630046,0.31563668251037597,0.011848773067795557,0.9,0.05,12,10,1300,"{'colsample_bytree': 0.9, 'learning_rate': 0.05, 'max_depth': 12, 'min_child_weight': 10, 'n_estimators': 1300}",-0.2154334867758821,-0.20368174798628227,-0.2276829488385109,-0.23445724956197267,-0.21410417017784675,-0.21907192066809894,0.010822497979873807,326,4.880259523476438,0.1994899448548031,5.558925559255963,0.20118204711835677
20.271764087677003,0.8198488356108429,0.293519401550293,0.010487635811126281,0.9,0.05,12,10,1400,"{'colsample_bytree': 0.9, 'learning_rate': 0.05, 'max_depth': 12, 'min_child_weight': 10, 'n_estimators': 1400}",-0.21565407824577298,-0.20414144047804672,-0.22813377583252573,-0.23518170121819582,-0.21466975874311434,-0.21955615090353114,0.010903666988054719,340,4.880259523476438,0.1994899448548031,5.558925559255963,0.20118204711835677
21.641968059539796,0.6278134684498266,0.3291784763336182,0.027359868214621184,0.9,0.05,12,10,1500,"{'colsample_bytree': 0.9, 'learning_rate': 0.05, 'max_depth': 12, 'min_child_weight': 10, 'n_estimators': 1500}",-0.21606751077584185,-0.2048653356758951,-0.22854937225734895,-0.23577685071023619,-0.21474028356994385,-0.2199998705978532,0.010901265402421314,357,4.880259523476438,0.1994899448548031,5.558925559255963,0.20118204711835677
22.90275568962097,0.32524461904788604,0.35242462158203125,0.02820745115641387,0.9,0.05,12,10,1600,"{'colsample_bytree': 0.9, 'learning_rate': 0.05, 'max_depth': 12, 'min_child_weight': 10, 'n_estimators': 1600}",-0.21592057721658156,-0.20549609591736454,-0.22899431779302176,-0.23610560116043444,-0.21499852764690608,-0.22030302394686166,0.010879785598272816,373,4.880259523476438,0.1994899448548031,5.558925559255963,0.20118204711835677
16.060034036636353,0.6820679026863612,0.2517120838165283,0.023259684261790942,0.9,0.05,12,12,1200,"{'colsample_bytree': 0.9, 'learning_rate': 0.05, 'max_depth': 12, 'min_child_weight': 12, 'n_estimators': 1200}",-0.21391958561034277,-0.20356774298845523,-0.23080485267695736,-0.23608581924581382,-0.2132473612266953,-0.2195250723496529,0.012057854542667005,338,4.869071277355424,0.20268927705906448,5.4798106198688865,0.19390407601659843
16.929271364212035,0.581852335854075,0.24668021202087403,0.018019641314051555,0.9,0.05,12,12,1300,"{'colsample_bytree': 0.9, 'learning_rate': 0.05, 'max_depth': 12, 'min_child_weight': 12, 'n_estimators': 1300}",-0.2147435760777244,-0.20448989623133315,-0.23141528079397788,-0.23634510306607112,-0.21392602224571017,-0.22018397568296333,0.011852327296453902,366,4.869071277355424,0.20268927705906448,5.4798106198688865,0.19390407601659843
18.134644412994383,0.49430811273792086,0.3004347324371338,0.02733606396170046,0.9,0.05,12,12,1400,"{'colsample_bytree': 0.9, 'learning_rate': 0.05, 'max_depth': 12, 'min_child_weight': 12, 'n_estimators': 1400}",-0.21542228717318668,-0.20517973385713725,-0.2318531697062525,-0.23652626533595822,-0.2146285198402807,-0.22072199518256305,0.011665823890302887,388,4.869071277355424,0.20268927705906448,5.4798106198688865,0.19390407601659843
19.558127641677856,0.7285380100518629,0.31197214126586914,0.03565115155314273,0.9,0.05,12,12,1500,"{'colsample_bytree': 0.9, 'learning_rate': 0.05, 'max_depth': 12, 'min_child_weight': 12, 'n_estimators': 1500}",-0.21604835912505962,-0.20565099986271082,-0.23236115178607117,-0.2368490386881427,-0.21496767470605374,-0.22117544483360763,0.011632827634045485,405,4.869071277355424,0.20268927705906448,5.4798106198688865,0.19390407601659843
21.481979846954346,1.2212156907954135,0.37312979698181153,0.03652299544562509,0.9,0.05,12,12,1600,"{'colsample_bytree': 0.9, 'learning_rate': 0.05, 'max_depth': 12, 'min_child_weight': 12, 'n_estimators': 1600}",-0.21650338528295687,-0.20638350822070242,-0.23252767847966233,-0.237433495638927,-0.21562995832120657,-0.22169560518869105,0.01151717448536935,424,4.869071277355424,0.20268927705906448,5.4798106198688865,0.19390407601659843
34.398472690582274,0.8235007527288828,0.4605949878692627,0.10138566253152875,0.9,0.05,14,6,1200,"{'colsample_bytree': 0.9, 'learning_rate': 0.05, 'max_depth': 14, 'min_child_weight': 6, 'n_estimators': 1200}",-0.21396436457664356,-0.20052396055639995,-0.23610407636025568,-0.23640235759278788,-0.2110868448417326,-0.21961632078556398,0.014302670404986402,343,4.861889114484402,0.20071816075908036,5.1935889567179,0.1879504457202898
38.092649412155154,0.9706969790008182,0.45630640983581544,0.014670178049684169,0.9,0.05,14,6,1300,"{'colsample_bytree': 0.9, 'learning_rate': 0.05, 'max_depth': 14, 'min_child_weight': 6, 'n_estimators': 1300}",-0.21426671147313667,-0.2007545607873894,-0.2364820887234216,-0.2367338908644794,-0.21143070220679688,-0.21993359081104477,0.01434120422932683,353,4.861889114484402,0.20071816075908036,5.1935889567179,0.1879504457202898
40.27656474113464,0.9628571795226926,0.5233777523040771,0.07115761380916506,0.9,0.05,14,6,1400,"{'colsample_bytree': 0.9, 'learning_rate': 0.05, 'max_depth': 14, 'min_child_weight': 6, 'n_estimators': 1400}",-0.21451628689584612,-0.20098049404449428,-0.2368124065380999,-0.23675909638287104,-0.2117499059336382,-0.2201636379589899,0.014305713589811576,365,4.861889114484402,0.20071816075908036,5.1935889567179,0.1879504457202898
42.567547750473025,1.1473548025229132,0.5339540004730224,0.04430352878097689,0.9,0.05,14,6,1500,"{'colsample_bytree': 0.9, 'learning_rate': 0.05, 'max_depth': 14, 'min_child_weight': 6, 'n_estimators': 1500}",-0.21492315023203626,-0.20109912937898602,-0.23712482034045793,-0.23700553541932792,-0.21189175901803092,-0.22040887887776783,0.014355296461780373,375,4.861889114484402,0.20071816075908036,5.1935889567179,0.1879504457202898
45.2292558670044,0.9565157772101417,0.5083540439605713,0.056817583191692014,0.9,0.05,14,6,1600,"{'colsample_bytree': 0.9, 'learning_rate': 0.05, 'max_depth': 14, 'min_child_weight': 6, 'n_estimators': 1600}",-0.2150766976813536,-0.20112446422638527,-0.2372701860771674,-0.23702700089596504,-0.21202334106510945,-0.22050433798919614,0.01436007066027056,381,4.861889114484402,0.20071816075908036,5.1935889567179,0.1879504457202898
27.266196918487548,0.7364846703608815,0.376097583770752,0.0318534204657043,0.9,0.05,14,8,1200,"{'colsample_bytree': 0.9, 'learning_rate': 0.05, 'max_depth': 14, 'min_child_weight': 8, 'n_estimators': 1200}",-0.216607475804932,-0.2015468991247929,-0.23288140159718287,-0.23376560783639116,-0.2154894621893042,-0.22005816931052063,0.01206463137883785,359,4.8285047109887165,0.19920265780528712,5.501098652564445,0.19708013960651002
29.855710220336913,0.5612898257149018,0.4111951351165771,0.01653595902352006,0.9,0.05,14,8,1300,"{'colsample_bytree': 0.9, 'learning_rate': 0.05, 'max_depth': 14, 'min_child_weight': 8, 'n_estimators': 1300}",-0.2169463276797811,-0.201916850869237,-0.2334224838382263,-0.23405344387316263,-0.21587228735977754,-0.2204422787240369,0.012083439191718873,379,4.8285047109887165,0.19920265780528712,5.501098652564445,0.19708013960651002
31.975174760818483,1.060558336649156,0.413556432723999,0.039098209999656436,0.9,0.05,14,8,1400,"{'colsample_bytree': 0.9, 'learning_rate': 0.05, 'max_depth': 14, 'min_child_weight': 8, 'n_estimators': 1400}",-0.21725157104685242,-0.20212820359153036,-0.23379066013531918,-0.23422492111278917,-0.21605837767346303,-0.22069074671199082,0.012104845209036498,386,4.8285047109887165,0.19920265780528712,5.501098652564445,0.19708013960651002
33.81727585792542,0.9896746670142448,0.4581946849822998,0.032885710567389446,0.9,0.05,14,8,1500,"{'colsample_bytree': 0.9, 'learning_rate': 0.05, 'max_depth': 14, 'min_child_weight': 8, 'n_estimators': 1500}",-0.21753934416713278,-0.20249752317005126,-0.23424274316010138,-0.234457750874611,-0.21623712627116057,-0.2209948975286114,0.01211184485224815,397,4.8285047109887165,0.19920265780528712,5.501098652564445,0.19708013960651002
35.4779510974884,1.0205120583562772,0.43775463104248047,0.03649012926700245,0.9,0.05,14,8,1600,"{'colsample_bytree': 0.9, 'learning_rate': 0.05, 'max_depth': 14, 'min_child_weight': 8, 'n_estimators': 1600}",-0.21790997639413046,-0.20271220165672874,-0.23458097427925304,-0.23457715162867165,-0.2164982386082115,-0.2212557085133991,0.012105475160109444,407,4.8285047109887165,0.19920265780528712,5.501098652564445,0.19708013960651002
23.744259643554688,0.7032994628595327,0.3464987277984619,0.03077376933617059,0.9,0.05,14,10,1200,"{'colsample_bytree': 0.9, 'learning_rate': 0.05, 'max_depth': 14, 'min_child_weight': 10, 'n_estimators': 1200}",-0.21492888295593138,-0.20155880463107037,-0.22781992227178224,-0.23402024276916863,-0.21431862432684773,-0.21852929539096005,0.011357600764748215,307,4.884262339501508,0.1998203496220336,5.424456036736587,0.19707116011456924
25.107950687408447,0.7553531880286128,0.3995168685913086,0.04295599146922181,0.9,0.05,14,10,1300,"{'colsample_bytree': 0.9, 'learning_rate': 0.05, 'max_depth': 14, 'min_child_weight': 10, 'n_estimators': 1300}",-0.21537127779668325,-0.20220311795260273,-0.2284781243895829,-0.23408830398658587,-0.214900015697208,-0.21900816796453254,0.011221445256150986,321,4.884262339501508,0.1998203496220336,5.424456036736587,0.19707116011456924
26.584270763397218,0.47282606980353215,0.37650489807128906,0.021852248738721755,0.9,0.05,14,10,1400,"{'colsample_bytree': 0.9, 'learning_rate': 0.05, 'max_depth': 14, 'min_child_weight': 10, 'n_estimators': 1400}",-0.21551330553649475,-0.20266379358719327,-0.22911969056175235,-0.23416388943767708,-0.21535793409450635,-0.21936372264352477,0.011171244616785328,332,4.884262339501508,0.1998203496220336,5.424456036736587,0.19707116011456924
28.913080263137818,1.2762990839008168,0.4207572937011719,0.03252163576934427,0.9,0.05,14,10,1500,"{'colsample_bytree': 0.9, 'learning_rate': 0.05, 'max_depth': 14, 'min_child_weight': 10, 'n_estimators': 1500}",-0.2159712429787151,-0.2032301956076494,-0.22958861553559515,-0.23454531399405595,-0.21563974967415647,-0.21979502355803443,0.01113343285572428,349,4.884262339501508,0.1998203496220336,5.424456036736587,0.19707116011456924
30.857034158706664,0.9225131236591508,0.4505002021789551,0.04822476352422504,0.9,0.05,14,10,1600,"{'colsample_bytree': 0.9, 'learning_rate': 0.05, 'max_depth': 14, 'min_child_weight': 10, 'n_estimators': 1600}",-0.21644545506857296,-0.203548769234694,-0.23000653035459,-0.2350019635566361,-0.2159364523196594,-0.2201878341068305,0.011178580904093422,367,4.884262339501508,0.1998203496220336,5.424456036736587,0.19707116011456924
20.51456537246704,0.884571624590659,0.3421947956085205,0.039420771843885274,0.9,0.05,14,12,1200,"{'colsample_bytree': 0.9, 'learning_rate': 0.05, 'max_depth': 14, 'min_child_weight': 12, 'n_estimators': 1200}",-0.21425850835147492,-0.20506529860574219,-0.2340271253118488,-0.23290295758686919,-0.21752134982288354,-0.22075504793576375,0.011158403208905817,391,4.87121066686685,0.20264733391152506,5.56001667303286,0.19912539274363594
21.71629672050476,0.7490755953007817,0.3651729106903076,0.04969351988420675,0.9,0.05,14,12,1300,"{'colsample_bytree': 0.9, 'learning_rate': 0.05, 'max_depth': 14, 'min_child_weight': 12, 'n_estimators': 1300}",-0.214714098709345,-0.20591883565256833,-0.23431940191253975,-0.23320013947518636,-0.21808210363267136,-0.22124691587646214,0.010967344487997948,406,4.87121066686685,0.20264733391152506,5.56001667303286,0.19912539274363594
23.11707172393799,0.9632865768068671,0.35503349304199217,0.01142975781484435,0.9,0.05,14,12,1400,"{'colsample_bytree': 0.9, 'learning_rate': 0.05, 'max_depth': 14, 'min_child_weight': 12, 'n_estimators': 1400}",-0.2146582262724412,-0.20662065805980878,-0.23480505310827862,-0.23359465037205882,-0.21841243064482577,-0.22161820369148266,0.010963329002710033,417,4.87121066686685,0.20264733391152506,5.56001667303286,0.19912539274363594
25.230757665634155,1.3100245282071545,0.38489694595336915,0.03008276647484304,0.9,0.05,14,12,1500,"{'colsample_bytree': 0.9, 'learning_rate': 0.05, 'max_depth': 14, 'min_child_weight': 12, 'n_estimators': 1500}",-0.21529109458817214,-0.20705923876820054,-0.23523849293498741,-0.23388470081692364,-0.21881985008017676,-0.2220586754376921,0.010907205931727906,442,4.87121066686685,0.20264733391152506,5.56001667303286,0.19912539274363594
26.83194065093994,0.798112980604935,0.40979866981506347,0.022720026110341605,0.9,0.05,14,12,1600,"{'colsample_bytree': 0.9, 'learning_rate': 0.05, 'max_depth': 14, 'min_child_weight': 12, 'n_estimators': 1600}",-0.21592779161394574,-0.20760610654009531,-0.23582340635669793,-0.23439212951107086,-0.21936110225377692,-0.22262210725511739,0.010897119021750454,474,4.87121066686685,0.20264733391152506,5.56001667303286,0.19912539274363594
44.03237671852112,1.3985780748173828,0.506000566482544,0.022011247333417083,0.9,0.05,16,6,1200,"{'colsample_bytree': 0.9, 'learning_rate': 0.05, 'max_depth': 16, 'min_child_weight': 6, 'n_estimators': 1200}",-0.21282526831710957,-0.20174295319581553,-0.23316153873973733,-0.2356993554666256,-0.2170282126524513,-0.22009146567434784,0.012753682503401583,361,4.903081757622786,0.20147658842000826,5.167483489186701,0.18526338277510365
47.91236925125122,1.6343413422747004,0.5238412380218506,0.037264002397564715,0.9,0.05,16,6,1300,"{'colsample_bytree': 0.9, 'learning_rate': 0.05, 'max_depth': 16, 'min_child_weight': 6, 'n_estimators': 1300}",-0.21306260386738093,-0.20190219035678467,-0.23339975221556652,-0.2358252782511749,-0.2172160450747367,-0.22028117395312874,0.012751518193649987,372,4.903081757622786,0.20147658842000826,5.167483489186701,0.18526338277510365
51.152131414413454,0.8236414690429203,0.5352245807647705,0.026595592446457587,0.9,0.05,16,6,1400,"{'colsample_bytree': 0.9, 'learning_rate': 0.05, 'max_depth': 16, 'min_child_weight': 6, 'n_estimators': 1400}",-0.2132204058961551,-0.20191240118543288,-0.23359777028256307,-0.23590009153078542,-0.21744937322438856,-0.22041600842386497,0.01277870710470477,376,4.903081757622786,0.20147658842000826,5.167483489186701,0.18526338277510365
54.60875205993652,2.1651794263004733,0.595945167541504,0.025638077664832785,0.9,0.05,16,6,1500,"{'colsample_bytree': 0.9, 'learning_rate': 0.05, 'max_depth': 16, 'min_child_weight': 6, 'n_estimators': 1500}",-0.2133287656268083,-0.20199483260170353,-0.23375026891104536,-0.23600030493236254,-0.21757240099294678,-0.2205293146129733,0.012792681042681307,382,4.903081757622786,0.20147658842000826,5.167483489186701,0.18526338277510365
58.07743635177612,0.970805332937841,0.6538963317871094,0.04501908852833411,0.9,0.05,16,6,1600,"{'colsample_bytree': 0.9, 'learning_rate': 0.05, 'max_depth': 16, 'min_child_weight': 6, 'n_estimators': 1600}",-0.21349757581325046,-0.20206448009059677,-0.23384214243828302,-0.2360428366384593,-0.217680628253721,-0.2206255326468621,0.01277783189160836,384,4.903081757622786,0.20147658842000826,5.167483489186701,0.18526338277510365
34.57542448043823,0.7013205695538078,0.43979201316833494,0.050714199899122264,0.9,0.05,16,8,1200,"{'colsample_bytree': 0.9, 'learning_rate': 0.05, 'max_depth': 16, 'min_child_weight': 8, 'n_estimators': 1200}",-0.21750345166912066,-0.2019196899626993,-0.23378496869285792,-0.23911615002264208,-0.2183826395280596,-0.2221413799750759,0.013177793685382085,450,4.83316749406644,0.20013261381570097,5.331764854178863,0.18425106974616134
37.6722553730011,1.4382339179549681,0.46496853828430174,0.022806739871033932,0.9,0.05,16,8,1300,"{'colsample_bytree': 0.9, 'learning_rate': 0.05, 'max_depth': 16, 'min_child_weight': 8, 'n_estimators': 1300}",-0.21801524098478753,-0.20216939523165092,-0.2342966344688538,-0.2392674995389723,-0.21853115066150175,-0.22245598417715326,0.013187101708570594,467,4.83316749406644,0.20013261381570097,5.331764854178863,0.18425106974616134
